Set Number,Transactions,Live Nodes
,"(4587, 5387, 5)",
,"(7570, 6477, 1)",
,"(3112, 5262, 1)",
,"(3390, 5978, 4)",
,"(3132, 3605, 2)",
,"(6254, 6126, 2)",
,"(103, 1249, 1)",
,"(4260, 5119, 4)",
,"(2174, 2680, 2)",
,"(5464, 5400, 5)",
,"(5676, 4544, 1)",
,"(7651, 8566, 5)",
,"(7018, 6701, 2)",
,"(7634, 7465, 1)",
,"(1762, 1360, 5)",
,"(3998, 4613, 3)",
,"(6852, 6686, 3)",
,"(2318, 2028, 2)",
,"(5279, 3496, 5)",
,"(8284, 8640, 2)",
,"(3164, 4036, 5)",
,"(7625, 8452, 4)",
,"(6025, 6141, 3)",
,"(6176, 8821, 1)",
,"(7459, 8196, 4)",
,"(1774, 2071, 2)",
,"(1111, 1662, 5)",
,"(2243, 1255, 5)",
,"(2309, 1314, 3)",
,"(150, 227, 4)",
,"(6750, 8404, 4)",
,"(484, 1827, 2)",
,"(2735, 1870, 2)",
,"(3105, 5766, 2)",
,"(7943, 8560, 2)",
,"(5227, 3869, 4)",
,"(1559, 1672, 4)",
,"(3536, 5472, 1)",
,"(7428, 7475, 2)",
,"(5014, 3980, 2)",
,"(7214, 6509, 1)",
,"(6540, 6923, 5)",
,"(6022, 8167, 1)",
,"(7112, 7373, 4)",
,"(7249, 8780, 3)",
,"(8768, 8378, 3)",
,"(8486, 7164, 4)",
,"(891, 2792, 3)",
,"(92, 1163, 4)",
,"(3237, 4395, 3)",
,"(2156, 107, 3)",
,"(6276, 8720, 5)",
,"(7153, 8333, 5)",
,"(5014, 4719, 2)",
,"(2147, 2033, 4)",
,"(6360, 6315, 2)",
,"(452, 1921, 2)",
,"(8383, 6604, 4)",
,"(5967, 3735, 3)",
,"(5481, 4836, 5)",
,"(3355, 3498, 1)",
,"(2800, 139, 3)",
,"(7045, 6842, 3)",
,"(5958, 5477, 5)",
,"(7074, 6961, 2)",
,"(1274, 596, 5)",
,"(2125, 2968, 1)",
,"(6188, 8141, 1)",
,"(8493, 6414, 4)",
,"(7499, 6689, 2)",
,"(8699, 8805, 5)",
,"(285, 1225, 5)",
,"(783, 1609, 5)",
,"(524, 2671, 1)",
,"(406, 2388, 3)",
,"(2596, 1837, 2)",
,"(3041, 4214, 3)",
,"(1593, 2635, 5)",
,"(3256, 4134, 4)",
,"(997, 641, 4)",
,"(583, 1516, 3)",
,"(5773, 4827, 5)",
,"(1937, 2322, 4)",
,"(5702, 3627, 5)",
,"(1724, 125, 3)",
,"(4828, 3947, 1)",
,"(6185, 8837, 2)",
,"(3125, 5274, 3)",
,"(7709, 7241, 3)",
,"(742, 799, 3)",
,"(3940, 3323, 2)",
,"(1469, 1865, 4)",
,"(349, 2974, 4)",
,"(4271, 3293, 3)",
,"(402, 1049, 1)",
,"(7653, 7344, 3)",
,"(5981, 4991, 2)",
,"(1144, 1131, 4)",
,"(7317, 8412, 4)",
,"(1780, 1036, 5)",
,"(4655, 4696, 1)",
,"(6088, 7376, 5)",
,"(7944, 7304, 4)",
,"(3247, 4095, 1)",
,"(8796, 6080, 2)",
,"(3565, 5294, 4)",
,"(2300, 1584, 5)",
,"(706, 545, 3)",
,"(8797, 6110, 2)",
,"(230, 2219, 3)",
,"(5294, 3718, 2)",
,"(8646, 7698, 5)",
,"(7549, 6124, 2)",
,"(8127, 8066, 1)",
,"(3773, 4374, 1)",
,"(7689, 6751, 2)",
,"(7715, 8584, 1)",
,"(3124, 5410, 4)",
,"(5745, 3667, 4)",
,"(8157, 8519, 1)",
,"(2396, 1600, 4)",
,"(4622, 3992, 5)",
,"(1676, 2887, 3)",
,"(1859, 90, 1)",
,"(793, 2938, 1)",
,"(6984, 7177, 4)",
,"(855, 2791, 4)",
,"(5345, 4991, 1)",
,"(5161, 5431, 2)",
,"(6624, 8464, 4)",
,"(2456, 2469, 2)",
,"(668, 1710, 5)",
,"(3790, 3967, 2)",
,"(6523, 8344, 5)",
,"(6554, 6878, 5)",
,"(1199, 2605, 5)",
,"(8780, 6740, 1)",
,"(4514, 3637, 5)",
,"(1610, 786, 3)",
,"(6459, 7976, 3)",
,"(3868, 4897, 2)",
,"(4633, 5786, 5)",
,"(6352, 7334, 2)",
,"(5560, 4658, 1)",
,"(310, 1223, 4)",
,"(474, 583, 1)",
,"(7856, 8174, 3)",
,"(1385, 1231, 2)",
,"(703, 1021, 1)",
,"(1402, 138, 4)",
,"(7933, 8665, 2)",
,"(4188, 5536, 4)",
,"(2625, 2985, 4)",
,"(7803, 7912, 3)",
,"(7044, 7491, 2)",
,"(4464, 5435, 1)",
,"(787, 89, 4)",
,"(4105, 3350, 2)",
,"(7055, 6690, 2)",
,"(1814, 350, 3)",
,"(3716, 4774, 5)",
,"(914, 2980, 3)",
,"(5143, 5169, 2)",
,"(287, 1576, 1)",
,"(1538, 2626, 5)",
,"(8354, 6984, 5)",
,"(3324, 5852, 5)",
,"(1628, 1891, 5)",
,"(1274, 1296, 5)",
,"(8964, 6531, 2)",
,"(3517, 4261, 5)",
,"(8560, 6816, 3)",
,"(3882, 4863, 4)",
,"(4554, 4966, 5)",
,"(641, 1645, 5)",
,"(6958, 6435, 5)",
,"(7090, 8682, 5)",
,"(1078, 2759, 2)",
,"(5719, 3836, 1)",
,"(7878, 8113, 4)",
,"(4362, 3361, 3)",
,"(4500, 3718, 3)",
,"(4595, 6000, 3)",
,"(8819, 7017, 1)",
,"(482, 147, 4)",
,"(2991, 1914, 5)",
,"(8512, 8959, 3)",
,"(3962, 3230, 3)",
,"(6293, 8581, 1)",
,"(3167, 3519, 2)",
,"(3578, 4131, 5)",
,"(8643, 7145, 5)",
,"(1621, 86, 2)",
,"(6652, 7415, 2)",
,"(8089, 8393, 4)",
,"(6071, 6644, 4)",
,"(780, 781, 5)",
,"(2276, 93, 4)",
,"(3452, 4267, 3)",
,"(7499, 8785, 2)",
,"(6739, 8595, 2)",
,"(8682, 8328, 3)",
,"(1582, 426, 5)",
,"(2753, 732, 3)",
,"(1631, 2819, 3)",
,"(3523, 5910, 2)",
,"(6471, 7417, 3)",
,"(4625, 3993, 4)",
,"(1721, 1090, 2)",
,"(1330, 2910, 1)",
,"(8965, 8821, 1)",
,"(6282, 6243, 5)",
,"(5819, 3986, 3)",
,"(6015, 8120, 5)",
,"(8499, 8875, 5)",
,"(1087, 1605, 2)",
,"(3568, 3023, 2)",
,"(3381, 4805, 1)",
,"(6033, 7094, 4)",
,"(7044, 7840, 5)",
,"(6259, 8025, 2)",
,"(2748, 931, 4)",
,"(6035, 6597, 2)",
,"(6436, 8806, 1)",
,"(7827, 8927, 1)",
,"(212, 389, 5)",
,"(8139, 6946, 5)",
,"(6731, 8693, 2)",
,"(3782, 3344, 1)",
,"(1514, 2952, 1)",
,"(1806, 2131, 1)",
,"(2420, 1748, 5)",
,"(6120, 6326, 3)",
,"(6139, 7102, 2)",
,"(1590, 400, 5)",
,"(4244, 3635, 5)",
,"(1621, 2151, 4)",
,"(8129, 7266, 1)",
,"(7637, 7427, 3)",
,"(1497, 1923, 3)",
,"(4368, 4996, 4)",
,"(5828, 3111, 1)",
,"(1641, 1324, 4)",
,"(6389, 7734, 3)",
,"(763, 26, 1)",
,"(7716, 8863, 3)",
,"(5570, 4429, 2)",
,"(6116, 8393, 5)",
,"(7908, 8683, 1)",
,"(7760, 8641, 4)",
,"(8002, 6451, 1)",
,"(1136, 876, 2)",
,"(5644, 4948, 4)",
,"(244, 773, 1)",
,"(8825, 8711, 5)",
,"(2869, 923, 3)",
,"(4750, 4997, 5)",
,"(1083, 1071, 5)",
,"(1537, 2436, 1)",
,"(8213, 7554, 1)",
,"(8874, 8351, 1)",
,"(3655, 5355, 3)",
,"(2808, 2575, 3)",
,"(3568, 4924, 5)",
,"(1375, 366, 4)",
,"(555, 835, 2)",
,"(5110, 5476, 2)",
,"(8254, 6846, 5)",
,"(7302, 8725, 5)",
,"(5160, 3552, 1)",
,"(729, 1241, 3)",
,"(3334, 3862, 2)",
,"(6379, 7953, 1)",
,"(3171, 4845, 1)",
,"(6992, 7689, 5)",
,"(8401, 8853, 1)",
,"(6991, 6454, 2)",
,"(8282, 8263, 5)",
,"(1490, 424, 3)",
,"(8909, 7108, 5)",
,"(5537, 5850, 5)",
,"(4190, 5080, 5)",
,"(1125, 2819, 2)",
,"(8312, 6319, 3)",
,"(252, 1920, 3)",
,"(6310, 6921, 1)",
,"(4068, 5719, 1)",
,"(928, 362, 2)",
,"(2432, 131, 2)",
,"(8767, 7909, 4)",
,"(190, 72, 2)",
,"(631, 1922, 2)",
,"(4966, 4609, 3)",
,"(118, 1945, 1)",
,"(3187, 5897, 2)",
,"(3205, 3537, 4)",
,"(1481, 2811, 5)",
,"(6079, 8545, 2)",
,"(5798, 3842, 1)",
,"(5436, 4168, 3)",
,"(8059, 6427, 4)",
,"(1864, 2602, 4)",
,"(4450, 3610, 1)",
,"(2023, 1056, 1)",
,"(4685, 5002, 2)",
,"(3271, 3791, 1)",
,"(8303, 7975, 3)",
,"(542, 2819, 4)",
,"(1544, 828, 2)",
,"(3170, 4280, 3)",
,"(4079, 3892, 4)",
,"(7797, 8262, 2)",
,"(878, 500, 5)",
,"(5145, 5681, 1)",
,"(3697, 4715, 3)",
,"(6491, 7317, 4)",
,"(8572, 7857, 2)",
,"(8502, 7140, 2)",
,"(6520, 6264, 3)",
,"(6912, 7842, 5)",
,"(6162, 6966, 2)",
,"(822, 1640, 4)",
,"(3202, 3580, 5)",
,"(4443, 4857, 1)",
,"(6083, 7772, 3)",
,"(1697, 874, 4)",
,"(2184, 246, 1)",
,"(3295, 5840, 4)",
,"(1149, 1317, 4)",
,"(7386, 7171, 1)",
,"(7456, 6363, 3)",
,"(3585, 3408, 5)",
,"(1280, 1492, 1)",
,"(320, 487, 3)",
,"(4523, 3942, 4)",
,"(2382, 1254, 3)",
,"(8140, 7604, 2)",
,"(5497, 5727, 5)",
,"(615, 2986, 2)",
,"(7869, 8715, 4)",
,"(645, 2840, 1)",
,"(3337, 4198, 1)",
,"(2274, 1597, 4)",
,"(7467, 7368, 5)",
,"(745, 1915, 3)",
,"(8789, 7522, 4)",
,"(2160, 1008, 1)",
,"(6627, 8013, 4)",
,"(7038, 8763, 3)",
,"(34, 2988, 4)",
,"(4853, 4770, 3)",
,"(183, 1109, 3)",
,"(4974, 4863, 1)",
,"(2247, 478, 1)",
,"(422, 1890, 4)",
,"(3887, 4975, 1)",
,"(6818, 6694, 5)",
,"(6587, 6176, 1)",
,"(7327, 8716, 4)",
,"(5693, 5198, 1)",
,"(5285, 5197, 2)",
,"(1450, 620, 1)",
,"(5021, 5138, 2)",
,"(7771, 6681, 4)",
,"(2048, 108, 1)",
,"(1969, 1196, 1)",
,"(8877, 8813, 5)",
,"(4080, 3668, 1)",
,"(5029, 5358, 4)",
,"(6091, 7853, 2)",
,"(4285, 5215, 4)",
,"(2423, 916, 5)",
,"(6839, 8356, 1)",
,"(2618, 1319, 4)",
,"(3164, 3700, 5)",
,"(4835, 3213, 1)",
,"(4657, 4292, 2)",
,"(2230, 1048, 1)",
,"(258, 2109, 5)",
,"(194, 1032, 1)",
,"(4547, 5662, 2)",
,"(2126, 43, 5)",
,"(8426, 6318, 2)",
,"(4476, 4713, 3)",
,"(1774, 1096, 3)",
,"(6355, 8224, 5)",
,"(8441, 6070, 2)",
,"(4971, 5679, 1)",
,"(1027, 1808, 1)",
,"(926, 2908, 2)",
,"(4555, 4791, 1)",
,"(2271, 1160, 2)",
,"(5589, 4816, 1)",
,"(6150, 7992, 2)",
,"(1691, 1981, 2)",
,"(1767, 2525, 4)",
,"(6872, 7664, 5)",
,"(6, 1720, 4)",
,"(8679, 8763, 5)",
,"(5880, 4407, 3)",
,"(3116, 5102, 4)",
,"(1730, 81, 1)",
,"(4611, 5719, 4)",
,"(7550, 8565, 4)",
,"(4391, 4385, 4)",
,"(7947, 7001, 1)",
,"(4052, 4668, 2)",
,"(964, 447, 1)",
,"(1618, 2897, 2)",
,"(8956, 8196, 3)",
,"(5127, 3713, 5)",
,"(8735, 8910, 3)",
,"(840, 824, 4)",
,"(4963, 5570, 4)",
,"(8450, 6456, 5)",
,"(8481, 7917, 5)",
,"(1627, 224, 5)",
,"(217, 944, 4)",
,"(5607, 4533, 2)",
,"(3142, 4177, 2)",
,"(6044, 7083, 2)",
,"(3713, 4629, 2)",
,"(1128, 236, 4)",
,"(1710, 2604, 4)",
,"(6067, 8104, 3)",
,"(320, 2600, 4)",
,"(4831, 5448, 1)",
,"(6765, 6295, 1)",
,"(6701, 7681, 1)",
,"(7306, 6366, 4)",
,"(957, 2466, 1)",
,"(3544, 5488, 4)",
,"(4995, 4473, 5)",
,"(1988, 2085, 1)",
,"(5469, 3964, 2)",
,"(2212, 2528, 5)",
,"(4540, 5263, 5)",
,"(1868, 1107, 1)",
,"(2533, 1937, 2)",
,"(3274, 4035, 5)",
,"(546, 830, 3)",
,"(5064, 4575, 3)",
,"(4837, 4186, 4)",
,"(3982, 4671, 3)",
,"(8830, 8136, 3)",
,"(7369, 7034, 3)",
,"(159, 438, 5)",
,"(316, 2114, 5)",
,"(4385, 3707, 1)",
,"(3847, 3576, 4)",
,"(752, 1900, 4)",
,"(109, 662, 1)",
,"(7652, 8274, 4)",
,"(7790, 8910, 2)",
,"(379, 2055, 5)",
,"(1623, 2414, 2)",
,"(7998, 6172, 1)",
,"(3595, 3754, 4)",
,"(6204, 8841, 5)",
,"(407, 254, 1)",
,"(3723, 4981, 5)",
,"(4993, 5145, 2)",
,"(6269, 6256, 3)",
,"(2514, 431, 1)",
,"(4982, 4735, 2)",
,"(1890, 2270, 3)",
,"(8844, 7098, 1)",
,"(4821, 5967, 3)",
,"(6406, 7627, 1)",
,"(6907, 6243, 4)",
,"(5759, 4981, 1)",
,"(5592, 3626, 5)",
,"(3258, 4568, 3)",
,"(3415, 3709, 2)",
,"(5822, 4074, 2)",
,"(4575, 3410, 1)",
,"(136, 2039, 2)",
,"(1600, 2676, 2)",
,"(3911, 4772, 4)",
,"(7666, 6294, 4)",
,"(5676, 5363, 5)",
,"(399, 1511, 2)",
,"(2842, 92, 2)",
,"(8314, 8724, 1)",
,"(6088, 6827, 2)",
,"(2883, 2411, 5)",
,"(1301, 2843, 4)",
,"(8538, 8411, 2)",
,"(2163, 840, 1)",
,"(7866, 8721, 5)",
,"(8757, 8383, 2)",
,"(6533, 8839, 5)",
,"(7323, 6857, 5)",
,"(4316, 5036, 5)",
,"(4949, 3888, 5)",
,"(6126, 7393, 4)",
,"(6085, 8358, 4)",
,"(584, 631, 5)",
,"(8796, 8673, 3)",
,"(895, 1838, 5)",
,"(2655, 1162, 3)",
,"(3931, 3032, 2)",
,"(344, 2199, 2)",
,"(1831, 2585, 4)",
,"(7348, 7096, 4)",
,"(2258, 39, 2)",
,"(2278, 2857, 4)",
,"(6506, 8491, 1)",
,"(8285, 6341, 2)",
,"(4551, 5396, 4)",
,"(786, 2942, 1)",
,"(5077, 4234, 4)",
,"(4036, 5766, 2)",
,"(2135, 328, 3)",
,"(3286, 3514, 2)",
,"(281, 1953, 5)",
,"(8010, 7763, 2)",
,"(7852, 7449, 3)",
,"(6896, 7426, 3)",
,"(8141, 7256, 2)",
,"(7424, 7226, 5)",
,"(4040, 4333, 4)",
,"(949, 1917, 5)",
,"(8458, 7102, 5)",
,"(7081, 7826, 1)",
,"(7242, 7659, 5)",
,"(6436, 7702, 5)",
,"(3593, 3543, 1)",
,"(4109, 5703, 2)",
,"(7928, 8970, 3)",
,"(3726, 5611, 5)",
,"(4861, 5770, 2)",
,"(3967, 4051, 5)",
,"(3603, 5592, 3)",
,"(1683, 2197, 3)",
,"(4524, 5758, 4)",
,"(1976, 668, 2)",
,"(330, 1837, 3)",
,"(124, 2344, 4)",
,"(7020, 7746, 4)",
,"(3955, 4072, 1)",
,"(425, 58, 4)",
,"(703, 1238, 4)",
,"(6565, 8769, 2)",
,"(3799, 3551, 3)",
,"(2115, 2596, 4)",
,"(4146, 3660, 5)",
,"(6402, 7255, 1)",
,"(2345, 56, 1)",
,"(3007, 4715, 5)",
,"(1398, 73, 5)",
,"(4663, 5962, 3)",
,"(7167, 6085, 5)",
,"(2598, 877, 2)",
,"(2771, 2200, 1)",
,"(2911, 2237, 2)",
,"(3367, 4072, 3)",
,"(679, 1900, 2)",
,"(1819, 1992, 1)",
,"(242, 755, 3)",
,"(8207, 7033, 2)",
,"(2592, 1763, 3)",
,"(4161, 3116, 1)",
,"(4159, 3770, 2)",
,"(4680, 5690, 4)",
,"(2780, 547, 5)",
,"(332, 458, 5)",
,"(8525, 8036, 3)",
,"(2936, 2693, 2)",
,"(103, 2551, 5)",
,"(7268, 7198, 5)",
,"(7890, 6682, 4)",
,"(5157, 3495, 4)",
,"(3485, 5583, 3)",
,"(8168, 8593, 5)",
,"(4273, 5000, 1)",
,"(601, 1207, 5)",
,"(2511, 514, 2)",
,"(6060, 6599, 2)",
,"(5193, 5302, 4)",
,"(8274, 7957, 1)",
,"(348, 873, 4)",
,"(4954, 5186, 2)",
,"(229, 271, 4)",
,"(5809, 3510, 3)",
,"(1128, 1402, 3)",
,"(811, 243, 1)",
,"(6878, 7004, 5)",
,"(7497, 6521, 2)",
,"(184, 1871, 5)",
,"(8690, 6709, 1)",
,"(7514, 8497, 5)",
,"(7926, 7679, 3)",
,"(8937, 8054, 1)",
,"(8053, 8268, 5)",
,"(153, 632, 4)",
,"(4217, 5561, 2)",
,"(2999, 377, 3)",
,"(7808, 8286, 1)",
,"(733, 2917, 3)",
,"(2445, 2738, 1)",
,"(6229, 8526, 2)",
,"(7795, 8529, 3)",
,"(3570, 3563, 1)",
,"(2906, 2899, 5)",
,"(29, 853, 4)",
,"(7015, 7103, 5)",
,"(8652, 7567, 5)",
,"(498, 1584, 4)",
,"(4059, 5533, 1)",
,"(1178, 2724, 5)",
,"(4886, 5435, 3)",
,"(3881, 5480, 2)",
,"(5921, 5962, 5)",
,"(5175, 3775, 2)",
,"(5752, 5954, 1)",
,"(8434, 7503, 1)",
,"(71, 2725, 1)",
,"(8176, 7805, 2)",
,"(6972, 7596, 4)",
,"(4949, 4546, 5)",
,"(257, 951, 5)",
,"(6809, 7225, 1)",
,"(4907, 5313, 3)",
,"(8030, 6666, 2)",
,"(4652, 5340, 1)",
,"(458, 1445, 3)",
,"(8955, 6416, 4)",
,"(4594, 4915, 4)",
,"(1841, 711, 5)",
,"(6911, 6718, 1)",
,"(1326, 2336, 2)",
,"(8227, 7722, 1)",
,"(6093, 8445, 5)",
,"(7371, 6583, 3)",
,"(5112, 5351, 4)",
,"(4130, 3033, 5)",
,"(8544, 6048, 3)",
,"(815, 2108, 2)",
,"(2459, 2668, 5)",
,"(8409, 7459, 5)",
,"(1677, 1356, 2)",
,"(4436, 3919, 5)",
,"(5112, 5516, 1)",
,"(5430, 3920, 2)",
,"(846, 2715, 1)",
,"(333, 2667, 1)",
,"(5150, 5999, 3)",
,"(2271, 2436, 4)",
,"(704, 1427, 2)",
,"(6442, 6906, 5)",
,"(437, 677, 4)",
,"(3278, 5888, 5)",
,"(539, 891, 2)",
,"(5698, 5691, 4)",
,"(4168, 3910, 2)",
,"(759, 579, 1)",
,"(6977, 8847, 2)",
,"(6334, 7199, 5)",
,"(1744, 489, 5)",
,"(4818, 3457, 4)",
,"(7656, 7156, 5)",
,"(7166, 6153, 4)",
,"(595, 100, 5)",
,"(6890, 7194, 3)",
,"(2445, 841, 5)",
,"(4140, 3284, 5)",
,"(3100, 5849, 5)",
,"(6629, 6507, 4)",
,"(739, 1919, 3)",
,"(3967, 4149, 1)",
,"(3932, 5877, 4)",
,"(3977, 5473, 4)",
,"(1232, 854, 4)",
,"(6688, 8125, 2)",
,"(939, 47, 2)",
,"(4625, 3031, 4)",
,"(685, 2514, 1)",
,"(2411, 2802, 4)",
,"(2681, 2779, 1)",
,"(2832, 155, 1)",
,"(2615, 1138, 4)",
,"(702, 2047, 3)",
,"(1864, 2138, 1)",
,"(1999, 1506, 5)",
,"(2698, 1655, 5)",
,"(3251, 4604, 3)",
,"(2711, 89, 4)",
,"(3737, 3449, 4)",
,"(442, 2115, 2)",
,"(7423, 6745, 5)",
,"(5642, 5383, 3)",
,"(6563, 7427, 2)",
,"(8891, 7781, 3)",
,"(388, 1728, 2)",
,"(4444, 5216, 2)",
,"(8093, 7703, 2)",
,"(5546, 5903, 5)",
,"(5933, 3024, 1)",
,"(3737, 5569, 1)",
,"(619, 2365, 2)",
,"(5593, 3120, 2)",
,"(2860, 319, 2)",
,"(4878, 5374, 5)",
,"(8775, 8492, 1)",
,"(7268, 6415, 1)",
,"(2322, 2035, 4)",
,"(8196, 7735, 1)",
,"(764, 1349, 3)",
,"(4838, 4001, 4)",
,"(1571, 2387, 4)",
,"(8516, 8454, 3)",
,"(5454, 4255, 3)",
,"(6906, 8579, 3)",
,"(5759, 3427, 5)",
,"(1970, 1617, 5)",
,"(510, 2255, 2)",
,"(7804, 8888, 3)",
,"(413, 2681, 5)",
,"(3493, 3199, 3)",
,"(594, 1458, 3)",
,"(3802, 5492, 5)",
,"(184, 2119, 4)",
,"(7357, 6799, 4)",
,"(1117, 1984, 3)",
,"(3311, 5061, 5)",
,"(2429, 2381, 5)",
,"(4119, 4819, 4)",
,"(1427, 140, 2)",
,"(8329, 8495, 4)",
,"(1988, 852, 5)",
,"(25, 200, 4)",
,"(1526, 2717, 3)",
,"(6218, 7860, 4)",
,"(1525, 2438, 1)",
,"(2066, 1552, 5)",
,"(7725, 6650, 5)",
,"(2352, 503, 3)",
,"(5020, 5249, 2)",
,"(6110, 8098, 5)",
,"(4076, 4828, 1)",
,"(2249, 2924, 5)",
,"(3842, 4149, 4)",
,"(1552, 2422, 5)",
,"(2477, 615, 4)",
,"(3237, 4318, 1)",
,"(8473, 8259, 3)",
,"(3595, 3765, 3)",
,"(5027, 3936, 3)",
,"(6736, 6696, 5)",
,"(4710, 4064, 1)",
,"(4897, 3614, 3)",
,"(1021, 1225, 1)",
,"(4110, 3899, 4)",
,"(3935, 4597, 5)",
,"(6498, 7530, 4)",
,"(7261, 8165, 1)",
,"(6497, 7227, 1)",
,"(1064, 1219, 5)",
,"(633, 960, 5)",
,"(3840, 5158, 5)",
,"(4426, 4528, 5)",
,"(8981, 8283, 3)",
,"(8399, 8437, 1)",
,"(1902, 1019, 5)",
,"(5311, 5984, 2)",
,"(233, 72, 3)",
,"(3416, 4050, 5)",
,"(384, 479, 3)",
,"(3109, 4842, 3)",
,"(1742, 825, 2)",
,"(5050, 4788, 4)",
,"(3675, 3934, 2)",
,"(4099, 4539, 2)",
,"(8792, 6518, 2)",
,"(5710, 4022, 1)",
,"(840, 607, 4)",
,"(2334, 2279, 4)",
,"(5853, 3705, 5)",
,"(8493, 8819, 1)",
,"(6513, 7658, 4)",
,"(6860, 7650, 4)",
,"(4027, 5098, 4)",
,"(1662, 2718, 5)",
,"(8886, 6966, 4)",
,"(4185, 5844, 1)",
,"(7210, 7517, 1)",
,"(6066, 6795, 3)",
,"(3556, 5397, 1)",
,"(4997, 4254, 3)",
,"(7005, 6728, 4)",
,"(1337, 2931, 2)",
,"(5419, 5885, 4)",
,"(8728, 6617, 4)",
,"(3723, 4691, 5)",
,"(8057, 6867, 5)",
,"(5440, 5819, 1)",
,"(2638, 1788, 1)",
,"(2604, 2082, 1)",
,"(3940, 4781, 4)",
,"(5349, 4416, 3)",
,"(7121, 6798, 1)",
,"(6958, 7740, 4)",
,"(7353, 7616, 1)",
,"(3349, 4201, 1)",
,"(5589, 4167, 5)",
,"(7149, 8740, 2)",
,"(3800, 5422, 4)",
,"(2303, 952, 2)",
,"(8061, 7917, 3)",
,"(2981, 1788, 2)",
,"(6603, 7772, 1)",
,"(651, 718, 5)",
,"(700, 2955, 1)",
,"(8653, 8490, 3)",
,"(4167, 4395, 2)",
,"(5540, 5108, 4)",
,"(2689, 687, 1)",
,"(3634, 4892, 5)",
,"(464, 1846, 4)",
,"(250, 1081, 5)",
,"(1999, 122, 2)",
,"(3198, 4252, 1)",
,"(1863, 575, 3)",
,"(7310, 7553, 2)",
,"(5927, 5672, 2)",
,"(6158, 8586, 1)",
,"(758, 2093, 2)",
,"(2281, 810, 4)",
,"(7779, 7051, 4)",
,"(6594, 6364, 2)",
,"(1316, 292, 4)",
,"(5424, 3517, 1)",
,"(812, 1224, 3)",
,"(6902, 7658, 1)",
,"(5605, 5241, 4)",
,"(8156, 6235, 1)",
,"(255, 2515, 2)",
,"(3289, 4396, 1)",
,"(8258, 6508, 5)",
,"(4616, 3495, 3)",
,"(4862, 5758, 5)",
,"(6408, 7980, 5)",
,"(7326, 8206, 5)",
,"(4786, 3239, 3)",
,"(8784, 7107, 4)",
,"(1317, 231, 5)",
,"(1847, 2374, 1)",
,"(849, 378, 5)",
,"(8501, 6547, 1)",
,"(4201, 3075, 4)",
,"(6950, 8492, 1)",
,"(2699, 2260, 2)",
,"(2935, 278, 2)",
,"(3728, 3663, 3)",
,"(5510, 4443, 4)",
,"(1378, 1379, 3)",
,"(5557, 3843, 2)",
,"(7945, 7588, 3)",
,"(766, 2974, 2)",
,"(7368, 8920, 2)",
,"(6939, 6031, 5)",
,"(6073, 7992, 5)",
,"(4122, 4318, 1)",
,"(7718, 6816, 3)",
,"(6728, 7109, 4)",
,"(5280, 5918, 4)",
,"(712, 38, 4)",
,"(8791, 8425, 3)",
,"(2493, 711, 3)",
,"(7013, 8680, 1)",
,"(331, 2122, 4)",
,"(4946, 5952, 5)",
,"(7308, 7203, 4)",
,"(8244, 7226, 3)",
,"(5308, 3091, 3)",
,"(7713, 6420, 5)",
,"(4752, 3585, 2)",
,"(6995, 7117, 1)",
,"(8434, 6727, 2)",
,"(3007, 3602, 1)",
,"(4155, 3819, 5)",
,"(250, 273, 5)",
,"(3733, 3107, 4)",
,"(6453, 6300, 5)",
,"(5724, 4096, 4)",
,"(5720, 4036, 3)",
,"(614, 1188, 4)",
,"(8324, 8915, 2)",
,"(475, 2488, 4)",
,"(5114, 3244, 4)",
,"(6747, 7317, 3)",
,"(6579, 8295, 5)",
,"(6348, 6545, 1)",
,"(7469, 6183, 1)",
,"(4435, 3624, 3)",
,"(4705, 3260, 1)",
,"(6487, 7435, 3)",
,"(4034, 4702, 5)",
,"(3636, 4616, 1)",
,"(2588, 1143, 3)",
,"(7867, 7469, 4)",
,"(6647, 8646, 5)",
,"(2974, 1642, 5)",
,"(4128, 3934, 2)",
,"(2954, 257, 5)",
,"(748, 2938, 5)",
,"(7429, 6090, 3)",
,"(6999, 6508, 4)",
,"(1708, 1246, 4)",
,"(1740, 841, 3)",
,"(7939, 6383, 3)",
,"(7866, 6592, 2)",
,"(5181, 4516, 3)",
,"(1107, 1792, 4)",
,"(3290, 3181, 4)",
,"(7952, 8760, 1)",
,"(5196, 3408, 5)",
,"(8115, 6732, 2)",
,"(77, 1494, 2)",
,"(2175, 907, 3)",
,"(7377, 6844, 2)",
,"(7362, 6850, 1)",
,"(1042, 2324, 3)",
,"(7034, 8336, 4)",
,"(8298, 6592, 3)",
,"(8020, 7017, 2)",
,"(6828, 8359, 5)",
,"(2704, 1022, 3)",
,"(241, 1769, 5)",
,"(7941, 7910, 2)",
,"(1020, 942, 1)",
,"(5484, 5252, 1)",
,"(3602, 3685, 4)",
,"(7039, 7103, 4)",
,"(1346, 1813, 2)",
,"(5087, 5149, 2)",
,"(7968, 8157, 5)",
,"(54, 213, 3)",
,"(3321, 4121, 4)",
,"(4265, 3535, 3)",
,"(738, 1879, 4)",
,"(2673, 1497, 5)",
,"(4360, 3425, 3)",
,"(3376, 5830, 2)",
,"(1482, 1763, 4)",
,"(5251, 3867, 1)",
,"(314, 845, 1)",
,"(7852, 8528, 5)",
