Set Number,Transactions,Live Nodes
,"(C58, C94, 1)",
,"(C92, C15, 4)",
,"(C12, C23, 1)",
,"(C69, C97, 2)",
,"(C79, C84, 3)",
,"(C30, C90, 3)",
,"(C72, C96, 5)",
,"(C72, C27, 1)",
,"(C91, C76, 4)",
,"(C33, C70, 1)",
,"(C44, C94, 4)",
,"(C22, C13, 3)",
,"(C33, C1, 5)",
,"(C5, C86, 2)",
,"(C45, C29, 4)",
,"(C75, C30, 4)",
,"(C13, C63, 2)",
,"(C10, C48, 1)",
,"(C16, C34, 4)",
,"(C90, C76, 4)",
,"(C81, C56, 5)",
,"(C15, C84, 3)",
,"(C37, C59, 1)",
,"(C73, C9, 1)",
,"(C53, C27, 4)",
,"(C25, C62, 3)",
,"(C81, C72, 1)",
,"(C90, C92, 3)",
,"(C7, C94, 3)",
,"(C23, C83, 3)",
,"(C45, C74, 1)",
,"(C48, C3, 4)",
,"(C53, C25, 4)",
,"(C49, C73, 4)",
,"(C91, C33, 2)",
,"(C12, C40, 1)",
,"(C61, C37, 2)",
,"(C38, C28, 5)",
,"(C54, C4, 5)",
,"(C23, C66, 3)",
,"(C31, C6, 2)",
,"(C89, C32, 3)",
,"(C4, C73, 3)",
,"(C52, C92, 3)",
,"(C54, C78, 4)",
,"(C96, C62, 1)",
,"(C93, C67, 2)",
,"(C95, C76, 1)",
,"(C48, C46, 1)",
,"(C52, C21, 4)",
,"(C99, C47, 4)",
,"(C18, C50, 1)",
,"(C63, C67, 5)",
,"(C33, C47, 4)",
,"(C58, C73, 1)",
,"(C6, C19, 1)",
,"(C4, C43, 5)",
,"(C71, C19, 1)",
,"(C75, C10, 4)",
,"(C14, C40, 4)",
,"(C75, C13, 3)",
,"(C39, C9, 3)",
,"(C33, C56, 3)",
,"(C67, C43, 4)",
,"(C28, C21, 1)",
,"(C15, C66, 4)",
,"(C78, C58, 4)",
,"(C5, C3, 3)",
,"(C90, C10, 1)",
,"(C64, C27, 5)",
,"(C17, C92, 3)",
,"(C23, C20, 1)",
,"(C1, C54, 3)",
,"(C68, C77, 5)",
,"(C74, C35, 1)",
,"(C24, C61, 2)",
,"(C99, C27, 4)",
,"(C9, C83, 2)",
,"(C30, C77, 2)",
,"(C97, C55, 4)",
,"(C20, C57, 5)",
,"(C12, C17, 5)",
,"(C47, C64, 4)",
,"(C47, C26, 2)",
,"(C33, C56, 2)",
,"(C93, C5, 2)",
,"(C53, C55, 3)",
,"(C55, C26, 3)",
,"(C85, C52, 5)",
,"(C23, C7, 2)",
,"(C92, C93, 5)",
,"(C56, C23, 3)",
,"(C40, C60, 2)",
,"(C68, C88, 4)",
,"(C14, C12, 2)",
,"(C96, C51, 1)",
,"(C41, C65, 2)",
,"(C35, C91, 1)",
,"(C100, C86, 5)",
,"(C65, C44, 1)",
,"(C57, C66, 1)",
,"(C81, C19, 3)",
,"(C42, C50, 1)",
,"(C3, C85, 1)",
,"(C60, C2, 5)",
,"(C8, C60, 1)",
,"(C40, C56, 3)",
,"(C100, C61, 3)",
,"(C96, C78, 4)",
,"(C60, C41, 3)",
,"(C86, C35, 1)",
,"(C86, C74, 3)",
,"(C71, C77, 5)",
,"(C55, C60, 1)",
,"(C9, C61, 4)",
,"(C30, C35, 3)",
,"(C26, C74, 2)",
,"(C43, C96, 1)",
,"(C34, C19, 3)",
,"(C100, C35, 3)",
,"(C50, C86, 2)",
,"(C49, C26, 5)",
,"(C15, C73, 1)",
,"(C89, C31, 1)",
,"(C95, C42, 2)",
,"(C35, C55, 4)",
,"(C69, C55, 4)",
,"(C37, C23, 4)",
,"(C35, C59, 3)",
,"(C71, C8, 4)",
,"(C28, C4, 5)",
,"(C74, C75, 4)",
,"(C81, C55, 1)",
,"(C84, C24, 5)",
,"(C5, C52, 2)",
,"(C45, C63, 3)",
,"(C58, C19, 3)",
,"(C87, C81, 2)",
,"(C33, C91, 5)",
,"(C6, C18, 2)",
,"(C62, C50, 3)",
,"(C36, C8, 5)",
,"(C84, C89, 2)",
,"(C77, C6, 1)",
,"(C63, C77, 4)",
,"(C55, C26, 1)",
,"(C45, C37, 3)",
,"(C97, C81, 5)",
,"(C89, C21, 1)",
,"(C37, C31, 3)",
,"(C41, C29, 3)",
,"(C33, C68, 1)",
,"(C9, C22, 3)",
,"(C79, C76, 1)",
,"(C73, C61, 5)",
,"(C78, C4, 2)",
,"(C63, C4, 4)",
,"(C56, C44, 4)",
,"(C6, C88, 5)",
,"(C31, C62, 3)",
,"(C9, C22, 2)",
,"(C80, C45, 3)",
,"(C59, C1, 3)",
,"(C45, C40, 2)",
,"(C98, C18, 5)",
,"(C50, C9, 4)",
,"(C84, C44, 2)",
,"(C66, C42, 5)",
,"(C43, C19, 4)",
,"(C73, C14, 5)",
,"(C34, C17, 1)",
,"(C34, C56, 3)",
,"(C94, C74, 4)",
,"(C89, C60, 2)",
,"(C41, C80, 3)",
,"(C6, C12, 4)",
,"(C80, C77, 5)",
,"(C46, C75, 4)",
,"(C28, C19, 5)",
,"(C36, C90, 2)",
,"(C14, C10, 3)",
,"(C70, C63, 5)",
,"(C53, C63, 3)",
,"(C30, C1, 1)",
,"(C89, C53, 2)",
,"(C69, C100, 4)",
,"(C27, C44, 3)",
,"(C93, C65, 3)",
,"(C91, C23, 5)",
,"(C33, C75, 5)",
,"(C60, C34, 4)",
,"(C72, C39, 3)",
,"(C38, C53, 4)",
,"(C32, C8, 3)",
,"(C12, C84, 3)",
,"(C30, C33, 1)",
,"(C98, C62, 1)",
,"(C63, C72, 1)",
,"(C35, C37, 5)",
,"(C77, C2, 5)",
,"(C89, C35, 3)",
,"(C98, C24, 5)",
,"(C64, C94, 5)",
,"(C74, C46, 4)",
,"(C99, C44, 1)",
,"(C65, C57, 5)",
,"(C77, C51, 5)",
,"(C63, C7, 3)",
,"(C93, C16, 4)",
,"(C80, C6, 3)",
,"(C18, C37, 1)",
,"(C54, C31, 2)",
,"(C25, C76, 2)",
,"(C22, C14, 4)",
,"(C3, C68, 3)",
,"(C54, C70, 2)",
,"(C76, C74, 3)",
,"(C53, C84, 2)",
,"(C14, C18, 1)",
,"(C7, C9, 4)",
,"(C100, C46, 3)",
,"(C39, C17, 4)",
,"(C22, C81, 2)",
,"(C36, C22, 2)",
,"(C89, C24, 1)",
,"(C8, C95, 2)",
,"(C54, C4, 4)",
,"(C44, C26, 4)",
,"(C38, C98, 2)",
,"(C94, C33, 1)",
,"(C40, C64, 5)",
,"(C9, C3, 2)",
,"(C55, C87, 4)",
,"(C60, C4, 2)",
,"(C54, C28, 3)",
,"(C27, C43, 3)",
,"(C30, C37, 4)",
,"(C15, C32, 5)",
,"(C42, C50, 1)",
,"(C76, C60, 5)",
,"(C36, C56, 5)",
,"(C71, C51, 5)",
,"(C72, C6, 2)",
,"(C45, C35, 1)",
,"(C55, C28, 4)",
,"(C67, C9, 3)",
,"(C33, C56, 4)",
,"(C59, C62, 5)",
,"(C50, C58, 4)",
,"(C43, C44, 5)",
,"(C61, C78, 2)",
,"(C90, C51, 1)",
,"(C59, C22, 1)",
,"(C60, C37, 1)",
,"(C3, C95, 3)",
,"(C10, C61, 2)",
,"(C2, C75, 3)",
,"(C57, C21, 1)",
,"(C84, C62, 1)",
,"(C71, C8, 5)",
,"(C71, C7, 3)",
,"(C59, C22, 4)",
,"(C60, C84, 3)",
,"(C43, C47, 2)",
,"(C28, C60, 4)",
,"(C46, C56, 2)",
,"(C61, C29, 2)",
,"(C36, C58, 1)",
,"(C4, C55, 5)",
,"(C14, C34, 5)",
,"(C30, C81, 4)",
,"(C67, C82, 5)",
,"(C23, C18, 2)",
,"(C32, C4, 2)",
,"(C55, C7, 2)",
,"(C46, C71, 2)",
,"(C64, C82, 2)",
,"(C67, C43, 4)",
,"(C31, C54, 4)",
,"(C77, C75, 2)",
,"(C79, C97, 3)",
,"(C40, C27, 4)",
,"(C20, C32, 4)",
,"(C7, C77, 1)",
,"(C95, C54, 5)",
,"(C78, C11, 1)",
,"(C80, C1, 5)",
,"(C70, C31, 2)",
,"(C82, C46, 3)",
,"(C34, C84, 2)",
,"(C62, C24, 2)",
,"(C48, C13, 3)",
,"(C50, C96, 1)",
,"(C100, C45, 3)",
,"(C51, C70, 4)",
,"(C26, C23, 4)",
,"(C57, C23, 4)",
,"(C5, C54, 4)",
,"(C22, C24, 4)",
,"(C73, C14, 4)",
,"(C90, C52, 3)",
,"(C2, C42, 3)",
,"(C11, C5, 3)",
,"(C81, C99, 1)",
,"(C70, C81, 3)",
,"(C57, C4, 1)",
,"(C68, C36, 4)",
,"(C73, C64, 1)",
,"(C16, C42, 5)",
,"(C30, C14, 5)",
,"(C85, C94, 3)",
,"(C40, C9, 4)",
,"(C59, C55, 2)",
,"(C53, C68, 1)",
,"(C89, C57, 5)",
,"(C55, C87, 5)",
,"(C25, C64, 5)",
,"(C8, C45, 3)",
,"(C8, C97, 2)",
,"(C78, C15, 1)",
,"(C7, C91, 3)",
,"(C16, C32, 1)",
,"(C22, C82, 3)",
,"(C31, C67, 3)",
,"(C49, C17, 5)",
,"(C11, C85, 3)",
,"(C78, C42, 2)",
,"(C92, C49, 3)",
,"(C38, C13, 4)",
,"(C14, C91, 2)",
,"(C69, C36, 5)",
,"(C32, C9, 1)",
,"(C74, C9, 5)",
,"(C22, C50, 2)",
,"(C95, C17, 1)",
,"(C14, C73, 5)",
,"(C65, C76, 4)",
,"(C36, C57, 4)",
,"(C76, C58, 2)",
,"(C65, C41, 2)",
,"(C86, C6, 4)",
,"(C51, C22, 2)",
,"(C56, C99, 4)",
,"(C58, C18, 3)",
,"(C97, C24, 5)",
,"(C34, C28, 2)",
,"(C10, C77, 2)",
,"(C38, C52, 2)",
,"(C68, C4, 1)",
,"(C62, C35, 3)",
,"(C17, C93, 2)",
,"(C50, C88, 4)",
,"(C53, C64, 5)",
,"(C20, C26, 5)",
,"(C17, C6, 2)",
,"(C2, C45, 1)",
,"(C15, C83, 5)",
,"(C93, C64, 5)",
,"(C37, C67, 4)",
,"(C60, C10, 2)",
,"(C37, C57, 1)",
,"(C21, C91, 1)",
,"(C55, C18, 1)",
,"(C76, C96, 2)",
,"(C85, C14, 2)",
,"(C37, C30, 5)",
,"(C92, C74, 5)",
,"(C38, C12, 1)",
,"(C69, C24, 4)",
,"(C7, C82, 3)",
,"(C56, C86, 1)",
,"(C94, C28, 4)",
,"(C61, C53, 2)",
,"(C56, C3, 3)",
,"(C66, C48, 3)",
,"(C54, C19, 1)",
,"(C63, C6, 5)",
,"(C43, C52, 5)",
,"(C53, C39, 1)",
,"(C67, C92, 1)",
,"(C51, C50, 1)",
,"(C86, C85, 4)",
,"(C99, C38, 2)",
,"(C5, C52, 1)",
,"(C39, C4, 5)",
,"(C93, C32, 2)",
,"(C39, C9, 1)",
,"(C22, C6, 3)",
,"(C89, C97, 4)",
,"(C48, C55, 4)",
,"(C64, C76, 1)",
,"(C1, C59, 2)",
,"(C52, C46, 4)",
,"(C29, C7, 5)",
,"(C3, C93, 5)",
,"(C40, C59, 4)",
,"(C4, C23, 1)",
,"(C33, C60, 4)",
,"(C24, C15, 2)",
,"(C75, C9, 4)",
,"(C57, C8, 4)",
,"(C15, C97, 4)",
,"(C68, C7, 1)",
,"(C81, C20, 2)",
,"(C81, C84, 5)",
,"(C64, C14, 4)",
,"(C63, C37, 5)",
,"(C5, C53, 2)",
,"(C22, C4, 3)",
,"(C87, C20, 4)",
,"(C3, C11, 3)",
,"(C48, C72, 5)",
,"(C33, C14, 2)",
,"(C90, C98, 4)",
,"(C20, C26, 1)",
,"(C60, C77, 2)",
,"(C35, C74, 2)",
,"(C33, C39, 4)",
,"(C81, C20, 1)",
,"(C79, C28, 5)",
,"(C35, C77, 4)",
,"(C36, C21, 3)",
,"(C26, C75, 2)",
,"(C17, C82, 4)",
,"(C77, C56, 5)",
,"(C69, C21, 3)",
,"(C96, C57, 3)",
,"(C71, C53, 5)",
,"(C11, C49, 5)",
,"(C68, C25, 4)",
,"(C79, C50, 5)",
,"(C45, C73, 5)",
,"(C65, C91, 1)",
,"(C89, C95, 3)",
,"(C17, C13, 1)",
,"(C52, C70, 5)",
,"(C21, C11, 5)",
,"(C3, C21, 2)",
,"(C43, C94, 5)",
,"(C3, C24, 5)",
,"(C24, C67, 1)",
,"(C14, C66, 3)",
,"(C67, C73, 1)",
,"(C25, C11, 5)",
,"(C13, C88, 4)",
,"(C18, C92, 4)",
,"(C52, C60, 3)",
,"(C50, C6, 2)",
,"(C46, C34, 1)",
,"(C64, C51, 2)",
,"(C55, C43, 2)",
,"(C13, C21, 3)",
,"(C18, C50, 3)",
,"(C97, C46, 1)",
,"(C2, C96, 4)",
,"(C56, C78, 1)",
,"(C1, C89, 5)",
,"(C42, C5, 5)",
,"(C12, C91, 3)",
,"(C56, C74, 3)",
,"(C45, C51, 1)",
,"(C15, C89, 1)",
,"(C48, C41, 4)",
,"(C12, C39, 1)",
,"(C86, C56, 4)",
,"(C62, C2, 5)",
,"(C55, C97, 5)",
,"(C19, C23, 1)",
,"(C6, C99, 3)",
,"(C18, C24, 2)",
,"(C95, C17, 2)",
,"(C82, C83, 4)",
,"(C19, C35, 3)",
,"(C95, C76, 1)",
,"(C1, C33, 3)",
,"(C13, C32, 2)",
,"(C93, C40, 4)",
,"(C62, C12, 2)",
,"(C41, C52, 1)",
,"(C64, C34, 2)",
,"(C13, C36, 5)",
,"(C91, C51, 3)",
,"(C54, C38, 5)",
,"(C17, C55, 2)",
,"(C41, C65, 4)",
,"(C99, C43, 2)",
,"(C8, C53, 5)",
,"(C83, C34, 2)",
,"(C13, C90, 2)",
,"(C98, C49, 5)",
,"(C86, C3, 2)",
,"(C53, C19, 2)",
,"(C80, C55, 4)",
,"(C27, C2, 1)",
,"(C83, C92, 1)",
,"(C63, C3, 3)",
,"(C44, C30, 2)",
,"(C92, C18, 1)",
,"(C88, C96, 5)",
,"(C36, C70, 5)",
,"(C65, C6, 1)",
,"(C50, C17, 2)",
,"(C61, C18, 4)",
,"(C73, C64, 5)",
,"(C11, C28, 5)",
,"(C32, C99, 5)",
,"(C92, C3, 3)",
,"(C27, C10, 3)",
,"(C96, C35, 5)",
,"(C52, C24, 3)",
,"(C60, C73, 2)",
,"(C54, C11, 4)",
,"(C53, C68, 4)",
,"(C57, C34, 2)",
,"(C79, C39, 3)",
,"(C88, C58, 2)",
,"(C22, C3, 1)",
,"(C87, C80, 1)",
,"(C70, C6, 3)",
,"(C29, C53, 5)",
,"(C60, C29, 3)",
,"(C27, C84, 5)",
,"(C67, C99, 4)",
,"(C64, C92, 3)",
,"(C88, C36, 4)",
,"(C3, C35, 3)",
,"(C67, C11, 3)",
,"(C39, C71, 3)",
,"(C49, C79, 2)",
,"(C63, C78, 4)",
,"(C30, C5, 5)",
,"(C81, C52, 4)",
,"(C2, C8, 3)",
,"(C39, C30, 1)",
,"(C78, C99, 2)",
,"(C4, C73, 3)",
,"(C21, C55, 3)",
,"(C14, C47, 5)",
,"(C1, C71, 1)",
,"(C97, C79, 1)",
,"(C16, C100, 2)",
,"(C89, C6, 2)",
,"(C69, C73, 2)",
,"(C15, C48, 4)",
,"(C93, C3, 2)",
,"(C18, C86, 5)",
,"(C82, C10, 4)",
,"(C13, C78, 1)",
,"(C71, C85, 5)",
,"(C57, C26, 1)",
,"(C75, C70, 5)",
,"(C27, C94, 5)",
,"(C1, C68, 1)",
,"(C91, C73, 4)",
,"(C31, C8, 4)",
,"(C40, C92, 3)",
,"(C10, C63, 4)",
,"(C42, C73, 4)",
,"(C61, C98, 2)",
,"(C74, C43, 1)",
,"(C9, C65, 5)",
,"(C23, C60, 1)",
,"(C50, C96, 3)",
,"(C31, C67, 2)",
,"(C69, C33, 2)",
,"(C41, C93, 3)",
,"(C74, C86, 1)",
,"(C69, C46, 4)",
,"(C69, C15, 1)",
,"(C23, C40, 1)",
,"(C82, C8, 1)",
,"(C81, C77, 4)",
,"(C82, C100, 5)",
,"(C73, C97, 1)",
,"(C23, C61, 5)",
,"(C76, C1, 4)",
,"(C66, C85, 4)",
,"(C27, C5, 1)",
,"(C93, C28, 3)",
,"(C28, C76, 5)",
,"(C30, C71, 5)",
,"(C20, C41, 3)",
,"(C50, C34, 1)",
,"(C27, C86, 5)",
,"(C43, C54, 4)",
,"(C26, C64, 2)",
,"(C41, C93, 1)",
,"(C78, C41, 1)",
,"(C39, C20, 2)",
,"(C32, C6, 1)",
,"(C52, C25, 3)",
,"(C13, C52, 1)",
,"(C62, C50, 2)",
,"(C59, C72, 5)",
,"(C93, C33, 1)",
,"(C96, C86, 3)",
,"(C64, C39, 5)",
,"(C62, C71, 4)",
,"(C87, C44, 5)",
,"(C38, C14, 1)",
,"(C39, C89, 1)",
,"(C44, C74, 5)",
,"(C74, C24, 3)",
,"(C94, C26, 3)",
,"(C19, C18, 3)",
,"(C57, C37, 1)",
,"(C17, C43, 4)",
,"(C67, C74, 3)",
,"(C40, C56, 2)",
,"(C12, C43, 1)",
,"(C89, C19, 5)",
,"(C83, C22, 5)",
,"(C4, C94, 3)",
,"(C54, C42, 3)",
,"(C100, C99, 4)",
,"(C73, C28, 4)",
,"(C92, C62, 2)",
,"(C33, C9, 1)",
,"(C36, C34, 3)",
,"(C9, C71, 2)",
,"(C39, C79, 2)",
,"(C11, C20, 5)",
,"(C73, C57, 1)",
,"(C25, C80, 5)",
,"(C33, C77, 3)",
,"(C68, C24, 4)",
,"(C18, C89, 4)",
,"(C3, C60, 3)",
,"(C28, C66, 5)",
,"(C15, C37, 4)",
,"(C11, C43, 5)",
,"(C92, C34, 5)",
,"(C83, C2, 5)",
,"(C80, C20, 5)",
,"(C81, C45, 1)",
,"(C85, C1, 3)",
,"(C91, C59, 2)",
,"(C58, C82, 5)",
,"(C16, C96, 3)",
,"(C81, C76, 3)",
,"(C27, C59, 3)",
,"(C81, C87, 2)",
,"(C95, C19, 5)",
,"(C64, C32, 4)",
,"(C66, C88, 5)",
,"(C93, C6, 4)",
,"(C61, C67, 2)",
,"(C46, C49, 3)",
,"(C99, C50, 3)",
,"(C15, C46, 5)",
,"(C73, C2, 5)",
,"(C7, C15, 3)",
,"(C95, C73, 2)",
,"(C13, C69, 5)",
,"(C64, C6, 4)",
,"(C55, C15, 5)",
,"(C69, C98, 4)",
,"(C16, C32, 2)",
,"(C62, C67, 4)",
,"(C6, C47, 4)",
,"(C81, C4, 1)",
,"(C70, C38, 2)",
,"(C11, C60, 5)",
,"(C54, C59, 5)",
,"(C30, C36, 2)",
,"(C11, C45, 5)",
,"(C70, C75, 1)",
,"(C8, C9, 5)",
,"(C1, C24, 2)",
,"(C14, C49, 4)",
,"(C36, C11, 5)",
,"(C91, C74, 3)",
,"(C85, C32, 2)",
,"(C89, C13, 3)",
,"(C11, C98, 4)",
,"(C14, C53, 1)",
,"(C17, C7, 3)",
,"(C33, C15, 4)",
,"(C17, C60, 5)",
,"(C47, C91, 1)",
,"(C95, C69, 1)",
,"(C51, C18, 5)",
,"(C51, C5, 2)",
,"(C57, C61, 2)",
,"(C73, C74, 2)",
,"(C91, C59, 1)",
,"(C43, C81, 4)",
,"(C85, C70, 2)",
,"(C54, C42, 4)",
,"(C77, C98, 1)",
,"(C76, C89, 3)",
,"(C89, C2, 5)",
,"(C32, C43, 4)",
,"(C3, C40, 2)",
,"(C89, C39, 4)",
,"(C14, C22, 4)",
,"(C55, C44, 2)",
,"(C1, C64, 4)",
,"(C93, C38, 5)",
,"(C72, C73, 1)",
,"(C73, C58, 2)",
,"(C12, C31, 3)",
,"(C56, C78, 4)",
,"(C41, C47, 1)",
,"(C56, C35, 3)",
,"(C55, C21, 3)",
,"(C87, C50, 3)",
,"(C16, C37, 2)",
,"(C29, C13, 3)",
,"(C5, C39, 5)",
,"(C63, C92, 4)",
,"(C31, C79, 3)",
,"(C78, C59, 3)",
,"(C32, C45, 4)",
,"(C19, C71, 2)",
,"(C47, C30, 1)",
,"(C11, C59, 5)",
,"(C72, C65, 4)",
,"(C18, C100, 4)",
,"(C2, C56, 1)",
,"(C49, C18, 4)",
,"(C25, C93, 3)",
,"(C20, C45, 3)",
,"(C45, C70, 3)",
,"(C73, C51, 4)",
,"(C33, C56, 5)",
,"(C64, C56, 4)",
,"(C10, C50, 2)",
,"(C25, C35, 2)",
,"(C24, C9, 5)",
,"(C71, C98, 1)",
,"(C12, C80, 1)",
,"(C19, C28, 1)",
,"(C19, C34, 4)",
,"(C40, C86, 2)",
,"(C63, C11, 5)",
,"(C80, C73, 1)",
,"(C16, C66, 1)",
,"(C30, C65, 3)",
,"(C91, C51, 3)",
,"(C97, C80, 4)",
,"(C94, C91, 2)",
,"(C32, C7, 3)",
,"(C30, C64, 2)",
,"(C50, C74, 5)",
,"(C40, C41, 3)",
,"(C11, C49, 1)",
,"(C12, C16, 1)",
,"(C76, C49, 3)",
,"(C88, C24, 2)",
,"(C13, C25, 4)",
,"(C16, C67, 4)",
,"(C22, C16, 4)",
,"(C79, C67, 4)",
,"(C41, C100, 2)",
,"(C70, C96, 4)",
,"(C31, C87, 2)",
,"(C17, C50, 2)",
,"(C6, C20, 4)",
,"(C54, C20, 3)",
,"(C90, C77, 5)",
,"(C45, C42, 3)",
,"(C75, C42, 1)",
,"(C41, C61, 1)",
,"(C96, C74, 2)",
,"(C26, C25, 3)",
,"(C12, C99, 3)",
,"(C47, C91, 3)",
,"(C15, C41, 2)",
,"(C97, C32, 5)",
,"(C3, C58, 5)",
,"(C54, C26, 4)",
,"(C45, C41, 5)",
,"(C3, C36, 1)",
,"(C47, C9, 4)",
,"(C31, C73, 5)",
,"(C49, C55, 1)",
,"(C38, C59, 1)",
,"(C45, C71, 3)",
,"(C92, C53, 4)",
,"(C77, C86, 1)",
,"(C57, C15, 4)",
,"(C92, C28, 2)",
,"(C38, C17, 4)",
,"(C55, C25, 4)",
,"(C74, C49, 3)",
,"(C1, C11, 2)",
,"(C81, C47, 4)",
,"(C58, C37, 1)",
,"(C53, C78, 4)",
,"(C80, C4, 1)",
,"(C95, C7, 3)",
,"(C96, C22, 2)",
,"(C48, C38, 3)",
,"(C61, C34, 1)",
,"(C29, C55, 5)",
,"(C53, C37, 3)",
,"(C54, C21, 2)",
,"(C87, C47, 2)",
,"(C99, C29, 2)",
,"(C44, C28, 2)",
,"(C100, C32, 5)",
,"(C4, C83, 4)",
,"(C65, C54, 5)",
,"(C57, C39, 3)",
,"(C51, C93, 3)",
,"(C98, C54, 1)",
,"(C13, C41, 2)",
,"(C6, C45, 4)",
,"(C7, C50, 2)",
,"(C32, C71, 3)",
,"(C79, C95, 3)",
,"(C95, C66, 1)",
,"(C32, C21, 5)",
,"(C39, C16, 5)",
,"(C23, C88, 5)",
,"(C98, C66, 3)",
,"(C53, C38, 5)",
,"(C41, C22, 1)",
,"(C43, C98, 1)",
,"(C92, C63, 4)",
,"(C32, C90, 3)",
,"(C68, C53, 1)",
,"(C24, C14, 4)",
,"(C26, C97, 3)",
,"(C35, C9, 2)",
,"(C22, C50, 2)",
,"(C93, C87, 3)",
,"(C83, C100, 1)",
,"(C73, C29, 3)",
,"(C74, C50, 2)",
,"(C99, C42, 1)",
,"(C3, C35, 2)",
,"(C78, C34, 1)",
,"(C4, C34, 3)",
,"(C65, C60, 3)",
,"(C58, C33, 2)",
,"(C30, C86, 4)",
,"(C26, C9, 3)",
,"(C63, C9, 2)",
,"(C39, C41, 3)",
,"(C77, C31, 1)",
,"(C19, C30, 3)",
,"(C20, C32, 3)",
,"(C31, C88, 5)",
,"(C11, C82, 1)",
,"(C56, C44, 4)",
,"(C78, C97, 1)",
,"(C58, C28, 2)",
,"(C4, C92, 4)",
,"(C59, C94, 1)",
,"(C62, C94, 2)",
,"(C45, C89, 4)",
,"(C10, C89, 4)",
,"(C25, C71, 3)",
,"(C62, C24, 2)",
,"(C76, C67, 5)",
,"(C88, C83, 1)",
,"(C28, C13, 5)",
,"(C65, C86, 5)",
,"(C8, C21, 5)",
,"(C99, C4, 5)",
,"(C64, C85, 5)",
,"(C90, C43, 4)",
,"(C10, C34, 2)",
,"(C97, C32, 2)",
,"(C19, C22, 3)",
,"(C2, C55, 2)",
,"(C28, C1, 1)",
,"(C67, C32, 3)",
,"(C58, C31, 4)",
,"(C55, C49, 4)",
,"(C49, C73, 5)",
,"(C38, C62, 2)",
,"(C7, C53, 5)",
,"(C58, C62, 1)",
,"(C12, C1, 1)",
,"(C85, C24, 5)",
,"(C43, C34, 2)",
,"(C82, C51, 5)",
,"(C48, C25, 2)",
,"(C63, C34, 2)",
,"(C40, C66, 5)",
,"(C48, C15, 4)",
,"(C95, C66, 3)",
,"(C16, C77, 5)",
,"(C79, C49, 4)",
,"(C40, C59, 2)",
,"(C45, C35, 1)",
,"(C84, C48, 5)",
,"(C59, C57, 5)",
,"(C93, C62, 3)",
,"(C29, C58, 1)",
,"(C97, C61, 4)",
,"(C8, C62, 2)",
,"(C3, C81, 5)",
,"(C16, C26, 2)",
,"(C35, C25, 3)",
,"(C9, C34, 1)",
,"(C90, C9, 5)",
,"(C31, C46, 1)",
,"(C43, C84, 4)",
,"(C98, C92, 1)",
,"(C69, C22, 2)",
,"(C56, C36, 1)",
,"(C44, C73, 1)",
,"(C93, C75, 4)",
,"(C89, C83, 2)",
,"(C36, C23, 5)",
,"(C76, C54, 3)",
,"(C87, C78, 1)",
,"(C19, C20, 4)",
,"(C54, C19, 2)",
,"(C14, C67, 4)",
,"(C32, C70, 1)",
,"(C82, C85, 4)",
,"(C78, C90, 3)",
,"(C58, C63, 1)",
,"(C8, C60, 5)",
,"(C89, C6, 2)",
,"(C85, C12, 1)",
,"(C85, C45, 3)",
,"(C73, C99, 2)",
,"(C95, C77, 2)",
,"(C39, C42, 4)",
,"(C25, C14, 1)",
,"(C5, C10, 3)",
,"(C73, C86, 3)",
,"(C71, C82, 2)",
,"(C58, C90, 2)",
,"(C42, C4, 4)",
,"(C46, C47, 3)",
,"(C81, C3, 1)",
,"(C66, C14, 3)",
,"(C80, C15, 1)",
,"(C27, C40, 4)",
,"(C55, C10, 5)",
,"(C51, C48, 5)",
,"(C62, C36, 3)",
,"(C90, C66, 4)",
,"(C73, C18, 1)",
,"(C54, C96, 2)",
,"(C80, C58, 3)",
,"(C54, C91, 2)",
,"(C53, C3, 4)",
,"(C13, C54, 4)",
,"(C2, C44, 5)",
,"(C93, C59, 3)",
,"(C33, C78, 1)",
,"(C26, C30, 4)",
,"(C20, C61, 1)",
,"(C52, C13, 4)",
,"(C58, C93, 5)",
,"(C64, C84, 4)",
,"(C21, C34, 2)",
,"(C24, C17, 3)",
,"(C29, C67, 4)",
,"(C69, C38, 2)",
,"(C64, C16, 2)",
,"(C16, C34, 4)",
,"(C87, C26, 5)",
,"(C83, C46, 3)",
,"(C96, C62, 2)",
,"(C77, C23, 1)",
,"(C44, C9, 3)",
,"(C21, C71, 3)",
,"(C79, C87, 4)",
,"(C70, C77, 4)",
,"(C57, C54, 3)",
,"(C40, C17, 2)",
,"(C66, C79, 4)",
,"(C3, C32, 2)",
,"(C10, C3, 4)",
,"(C14, C19, 3)",
,"(C92, C27, 5)",
,"(C62, C99, 3)",
,"(C24, C22, 5)",
,"(C41, C2, 2)",
,"(C28, C47, 1)",
,"(C7, C16, 4)",
,"(C100, C1, 2)",
,"(C99, C79, 4)",
,"(C90, C15, 1)",
,"(C81, C94, 1)",
,"(C37, C33, 2)",
,"(C63, C100, 4)",
,"(C74, C92, 2)",
,"(C71, C5, 3)",
,"(C94, C66, 3)",
,"(C26, C70, 3)",
,"(C11, C73, 1)",
,"(C54, C6, 5)",
,"(C12, C55, 2)",
,"(C67, C83, 1)",
,"(C44, C95, 5)",
,"(C94, C90, 3)",
,"(C23, C79, 2)",
,"(C42, C80, 3)",
